machine_id,rpm,temperature,vibration,pressure,age,failure,hour,dayofweek,predicted_failure
4,0.8833251474664636,-2.0266478084364583,1.037841683738013,0.1364197262938609,0.5151995194967616,0,1,0,0
4,0.6970404296120231,-1.1260068658207891,0.1660582020739454,-0.1559918542115505,0.9544551238841996,0,1,0,0
4,0.504245275953619,-1.5907660619244453,0.067180788434465,-1.136377382469885,0.8328151103615244,0,1,0,0
4,1.3793126815728558,-1.9870722839723571,0.6708067895898999,-1.0747710519476927,1.620096308994394,0,1,0,0
4,0.7315949035689868,-1.5867235339312336,0.5551117422287309,0.5693175617030184,-0.907312860865634,0,1,0,0
4,0.6378147910445404,-1.3921573026148144,-0.8969870124012347,-1.4191808211998866,-0.0085283165036453,0,1,0,0
4,0.1397710072853863,-1.5539874940310323,2.059070318142282,-0.8855823664551516,-1.606742938621016,0,1,0,0
4,0.2981650301477969,-1.597634736444718,2.486414078949801,-0.3241136045267944,1.0659584696133184,0,1,0,0
4,-0.5955456325762841,-0.9552130133502305,1.225125061211829,0.4400957447955246,0.3090872743611175,0,1,0,0
4,-0.2255032400337409,-1.5887933091643442,-0.5702968628306195,0.3295843995000359,1.5221085203233502,0,1,0,0
4,0.5572004051909925,-0.9112890108217854,0.5597434368102724,-0.6353028981094118,0.2955717173030425,0,1,0,0
4,-0.1143582101344332,-1.359965942541955,1.5173364513291707,-0.8002324525668175,0.2719194924514112,0,1,0,0
4,0.1582533207129075,-1.6044300672618943,0.751279806554335,0.5819292665415056,-1.5493018211241971,0,1,0,0
4,0.1076866873584278,-1.831137343155549,2.3430898820855197,0.3321528596206513,0.0387761331996172,0,1,0,0
4,0.1843205961278822,-1.2753343303519231,0.115951086085737,1.084275850797353,1.471425181355569,0,1,0,0
4,0.3310217235977719,-1.92608221546072,0.3676807572417663,-0.8013112237451159,1.0220329091745746,0,1,0,0
4,0.0890951506486495,-1.9180897060847364,0.0582150945225914,-1.0539450862088613,-0.0220438735617203,0,1,0,0
4,-0.3680026935918277,-1.521958899592481,1.5694629421204327,-2.7120253795882547,-1.3803573578982595,0,1,0,0
4,0.2463913467155326,-1.1176909039468927,1.0588502094454255,-0.6832538956638889,1.3227540537167437,0,1,0,0
4,-0.5773611052878694,-1.4203319747886431,1.4423634120586493,-0.6918932640584333,1.2450396006328124,0,1,0,0
4,-0.1936874619769189,-1.5343944073480675,1.2978869067428247,1.825683144110388,-1.265475122904622,0,1,0,0
4,-0.5334067764966648,-1.3723534122668344,3.268900258158044,1.5675829074470944,0.7145539861033681,0,1,0,0
4,-0.3477641110266345,-1.6203731665055792,1.0706606277840822,-0.9179025623099096,1.5018351847362377,0,1,0,0
4,-0.0959582748784686,-1.590704805450305,1.445291765791647,-0.4020973296738703,-0.8025672936655526,0,1,0,0
4,-0.2969888667396326,-1.4206161353493876,-1.9875622060913,-0.3799565071830185,-1.5729540459758284,1,1,0,0
4,-0.4776002713479989,-1.5976866638304632,0.8414484043092417,-0.1719087727919031,1.4139840638587502,0,1,0,0
4,-0.3566007743843793,-1.2286286938000288,0.0662521164731868,0.1954977298591338,-1.0931517704141651,0,1,0,0
4,-0.1974768921128796,-1.4593307542886034,0.1138429729643234,-2.040126449663081,0.3597706133288988,0,1,0,0
4,-0.1679014298645391,-1.4928164545512486,1.3503298705108888,-1.3710706929594387,0.2110994856900736,0,1,0,0
4,-1.2563425661821863,-1.582685411100633,0.1972221422846043,0.2848904877166763,-1.028952874388309,0,1,0,0
4,-0.1391952971039538,-1.177067115943437,-0.3863150351800106,2.4494846173732485,0.069186136580286,0,1,0,0
4,-0.7702103760271825,-1.73075512519326,0.0682509691916327,-1.4610322298347744,-0.3768272463361895,1,1,0,0
4,-0.2377430687697317,-1.604202224744982,-0.1855417960823497,-0.243753124951966,-0.9140706393946714,0,1,0,0
4,-0.1671423664894261,-1.363305904024185,-1.2098280552384058,1.2208243540998778,-1.3026429048143282,0,1,0,0
4,0.272314760882603,-0.7703972830638125,1.5421295978921823,2.775346689834319,-1.3364317974595157,1,1,0,0
4,-0.7833152321191171,-1.264768728359238,0.5636741595652617,-1.7116431236586576,-0.0524538769423891,0,1,0,0
4,-0.631457991693714,-1.3219560585009158,0.3858931228744745,-0.8620370155138388,0.2719194924514112,0,1,0,0
4,-0.1910840235774905,-1.505080291318863,0.6492834535526748,-0.0984289508051033,-0.6302439411750961,0,1,0,0
4,-0.5679502887697455,-1.1779207886345535,-0.2736899448449637,0.7089447776418274,-0.8701450789559276,0,1,0,0
4,-0.6228830698844148,-2.112406233406829,-0.5146763322433544,-0.2934896348803311,1.1166418085810998,0,1,0,0
4,-0.633005516228389,-0.8407282217058117,1.782158325240956,0.2379212896927488,1.5052140740007565,0,1,0,0
4,-0.5979451338808027,-1.2149539591827574,1.322157131214965,1.1779873092861874,-0.0896216588520954,0,1,0,0
4,-1.3222372726059657,-1.2978764453754503,-0.0562269430605214,-1.3064551787916754,0.880119560064787,0,1,0,0
4,-0.5283685203122928,-1.2895010202594,0.4461137835154015,-0.2120965038726651,-0.6572750552912461,0,1,0,0
4,-1.0535191526106409,-1.5421368163790137,-0.975064452354031,-1.832583558638731,-0.80932507219459,0,1,0,0
4,-0.8785404876369438,-1.592809863661842,-0.0639703836416151,-0.7418433378196297,0.701038429045293,0,1,0,0
4,-0.5161315673767951,-0.6229898967464296,0.7910024689608094,0.1409733502210458,-1.3262951296659593,0,1,0,0
4,-0.8277409637442903,-1.544163914866164,0.6385606292544175,-0.0041347525327227,-1.2925062370207718,0,1,0,0
4,-1.0019065448210531,-1.1861440098324447,1.2501622478708272,2.2199439201100377,-0.0355594306197953,0,1,0,0
4,-0.9830616950892616,-1.6258188506913065,0.6579334933853547,-0.0108360242073278,0.3563917240643801,0,1,0,0
4,-0.6328797506411566,-1.0932951813580676,1.777177927995261,0.5672093188704791,-1.1641084449690593,0,1,0,0
4,-1.211807548806209,-1.5891740465186706,-0.8627315423913164,-0.3666774632102879,1.0220329091745746,0,1,0,0
4,-1.158104310115135,-1.2194713191019224,-0.6234460619925558,1.9809858357671128,-1.3026429048143282,0,1,0,0
4,-0.7362270085830699,-1.3474587834246954,0.485241935245844,-0.8254403514602091,-0.3126283503103332,0,1,0,0
4,-1.1629065396239544,-1.0260082248990587,0.1402295736325034,0.9344538389694684,-0.0524538769423891,0,1,0,0
4,-1.3981904344860328,-1.1309694583606331,-0.7549869158610251,0.6362727278523399,1.018654019910056,0,1,0,0
4,-0.9596644449441004,-1.3435681383684603,-0.4475251228839492,1.3181336594613666,-0.9951639817431216,0,1,0,0
4,-1.009660765030323,-1.0501555599813337,0.7729229673581882,-0.0137019840690339,-0.7214739513171025,0,1,0,0
4,-1.1434841968557252,-1.648966894322528,0.2521789412776759,-0.0265296431411132,-1.0086795388011964,0,1,0,0
4,-1.0769124706021551,-1.6583333460732654,1.9036905433687272,-0.6784219082777463,0.1502794789287361,0,1,0,0
4,-1.008775175066439,-1.916245283716339,1.7836012913373924,0.6827401569381629,-1.414146250543447,0,1,0,0
4,-0.9337199190438784,-0.8109221527053875,0.3688594795162002,-0.7377127107860549,-0.4950883705943459,0,1,0,0
4,-0.8273777186029608,-1.673554646672933,0.0263353483181148,0.0402304977213782,0.3901806167095676,0,1,0,0
4,-1.829067207423924,-1.6786200661016129,0.3827446351677633,0.0659565867999444,0.8057839962453743,0,1,0,0
4,-0.6856663808250852,-1.721200599864858,-0.2703950976997279,-1.1676045551604766,0.920666231239012,0,1,0,0
4,-1.32113866344243,-1.0767890306092511,0.5747467568533576,-0.2671782999514819,-1.1201828845303154,0,1,0,0
4,-1.159371739752304,-1.4903189812799735,-0.3595153202156978,-1.4268279287018584,-1.4952395928918971,0,1,0,0
4,-1.439756971844539,-1.4411532444004778,1.0851350339732917,0.9379119805936094,1.2180084865166625,0,1,0,0
4,-1.249980074815455,-1.5548378313787647,0.5637964045560692,0.934747290245992,-1.1708662234980969,0,1,0,0
4,-1.4632374099416998,-1.3813165597234278,1.5966282867412256,-0.2445257794761371,1.5829285270846878,0,1,0,0
4,-1.3882247267122574,-1.550740833191794,0.7002726738032578,-0.7348422044379034,0.7855106606582618,0,1,0,0
4,-1.471135681016897,-1.6106995775150617,0.4269581786868009,-1.1104686316155503,1.221387375781181,0,1,0,0
4,-1.360648054886003,-1.6020589469330655,1.9372611207051775,-0.5824011033566199,0.5456095228774304,0,1,0,0
4,-1.1931533597415118,-1.2128263575000373,0.7761297013756279,-0.1977316357924305,0.8395728888905619,0,1,0,0
4,-1.536869181682501,-1.2075025872164815,0.9915472757013312,0.5633682952707623,-0.0659694340004641,0,1,0,0
4,-1.1774287273532276,-1.5930906266275404,0.4184656479070381,-0.441821694169266,1.4443940672394189,0,1,0,0
4,-1.0704297153025482,-1.5907235292971131,0.8254240797658217,-1.4460001865737873,-0.4545416994201208,0,1,0,0
4,-1.7915723795367255,-0.6914093379081743,1.6825698088108776,0.930565390759064,-0.5660450451492397,0,1,0,0
4,-1.5196266772865608,-1.716313346680546,0.3963979062085545,0.4011948458292347,-0.3058705717812957,0,1,0,0
4,-1.923261849758258,-1.0922375767509798,1.0061656011287925,0.6014231400572266,-1.2620962336401031,0,1,0,0
4,-1.7274408623782582,-2.019368946938232,1.106674078425058,-2.1117462027140506,-1.5628173781822725,0,1,0,0
4,-1.4848493702806675,-1.8928688403861504,-0.5116576212566004,1.9644859512367363,0.0049872405544296,0,1,0,0
4,-1.6650767360815937,-1.4467548967509427,0.5933419651434949,0.1228214938422962,0.3868017274450488,0,1,0,0
4,-1.8967142963467445,-1.656331468794637,1.828699705966539,-1.078718736748913,-0.0659694340004641,0,1,0,0
4,-1.9578093564244932,-1.5983797880301565,0.7970455165273883,0.6883700866815184,1.4376362887103813,0,1,0,0
4,-1.930266153794823,-1.552457070924356,0.4672186172605732,-0.3092325352328501,1.400468506800675,0,1,0,0
4,-1.790942213990102,-1.4921366255899668,-1.1798682770465967,-1.045578686362152,-0.9951639817431216,0,1,0,0
4,-1.657683331237272,-1.668627558112406,0.9382538674454972,1.1020601906749796,-0.934343974981784,0,1,0,0
4,-1.8651471889354323,-0.558859351002356,0.4010511090896518,-0.1735918320929274,1.6302329767879504,0,1,0,0
4,-1.5407481024910843,-2.37136806645713,1.2426061298430646,2.548279922731455,0.3699072811224551,0,1,0,0
4,-1.3160750018261904,-1.1383819165032936,1.4479422649810718,0.1328258211639442,-0.329522796632927,0,1,0,0
4,-1.4369232304773705,-2.0420174680780194,-0.0454408577116522,0.4523364298805544,0.8328151103615244,0,1,0,0
4,-2.2779860120588054,-1.420131149499906,1.3157718730225572,-1.1878929116262436,-1.1201828845303154,0,1,0,0
4,-1.5186447868330606,-1.828466303114432,-0.8350070379787192,0.7521698130987235,-0.5964550485299085,0,1,0,0
4,-1.8729071295429864,-1.999198280687581,1.340833913778427,1.4136441644366675,0.9578340131487184,1,1,0,0
4,-1.9162338151062108,-1.9472424601693124,0.4976616116426304,1.8382726244779743,0.0556705795222109,0,1,0,0
4,-2.130641067690584,-1.407056648772448,-1.1999577215708337,0.7625009167825993,-0.2720816791361081,0,1,0,0
4,-1.56606553849803,-1.1846647128766965,-0.3218017767420529,0.7386398415340255,0.8497095566841182,0,1,0,0
4,-1.7349233081886797,-2.065054484703424,-0.4396847863770834,-0.2503520880686934,1.4207418423877876,0,1,0,0
4,-2.0598009015828422,-0.9626477123147094,1.3410672446006708,0.0797267200042202,1.1065051407875437,0,1,0,0
4,-1.6977755412621698,-1.6936998905763254,0.1808931816283533,0.3501920236954998,-0.9917850924786028,0,1,0,0
4,-1.6638074800035894,-1.5776907987653035,0.090554630332001,-0.8892194425823575,1.0794740266713934,0,1,0,0
4,-1.8258287333033292,-1.8467911182517969,0.7608946625348679,0.5082811927073062,-1.2688540121691405,0,1,0,0
4,-1.816405190208645,-1.8041784635887053,0.9028758197707226,-1.0263030533797068,0.8564673352131557,0,1,0,0
4,-2.254407060300863,-1.1043553190521518,1.5245082460233272,-1.0402458308294176,1.5018351847362377,0,1,0,0
4,-2.2317903648367907,-1.5579719860605048,0.3453488226011164,-0.4874256307824651,0.4341061771483114,0,1,0,0
4,-1.0774270856147932,-1.2952220785678985,0.4203991211479819,0.3560731585072037,-0.5795606022073148,0,1,0,0
4,-1.8863851637062403,-1.8410376909793629,-0.1941624568788838,0.3332503623196039,-0.8735239682204464,0,1,0,0
4,-2.160176719379597,-1.2517990643945662,-0.2032336831442898,0.5724415414297571,-1.6405318312662036,0,1,0,0
4,-1.5929427025522347,-0.8488960500272057,1.0986354342075348,-0.1643295424002992,0.8125417747744119,0,1,0,0
4,-1.75500341454312,-1.430173774362378,0.711036317990556,1.2193781770861687,-1.2553384551110656,0,2,0,0
4,-0.9945619521491692,-0.899420737686552,1.6657912911946349,-0.1951233623586973,0.4374850664128302,0,2,0,0
4,-1.721745326497544,-0.9639456784726552,1.2218805765444325,-1.0074692160399596,-1.2925062370207718,1,2,0,0
4,-1.5054750634289138,-1.5425550441456946,0.0271737101672817,-1.90439846099446,0.3327394992127488,0,2,0,0
4,-1.7330952591085032,-1.1322206705396956,1.516465603101842,0.1833740354528118,-1.5628173781822725,0,2,0,0
4,-1.343336260924194,-1.2166457018890162,0.598021769567975,0.4546123448327364,0.3665283918579363,0,2,0,0
4,-1.2663988358152998,-1.589274855485495,0.7568513879322452,1.7623785070452656,0.2212361534836299,0,2,0,0
4,-1.82163888632477,-2.105854113437182,-0.0117192253978963,1.667115575912049,0.1131116970190298,0,2,0,0
4,-1.832279231872244,-1.225315424766604,0.2823597157680369,-1.074082692052661,-1.4242829183370034,0,2,0,0
4,-1.5473247362132665,-1.883185113080308,0.8752684760940708,1.5417641442492775,1.606580751936319,0,2,0,0
4,-1.4257847466079288,-1.6681370375785205,0.5408890853268103,-1.49438018386209,1.5896863056137254,0,2,0,0
4,-1.7417343668208305,-1.314059037649816,0.0123342161635365,0.8241654006933368,-0.6234861626460586,0,2,0,0
4,-1.8640532161894496,-1.9890127815223115,0.676973914378158,-0.934290588575252,-0.549150598826646,0,2,0,0
4,-1.528767506760168,-1.553418071487492,2.241137392263279,-0.4126199256187059,0.0353972439350984,0,2,0,0
4,-1.7981497475532289,-0.917260395135878,1.8817355848707176,-0.317616302004429,-1.086393991885128,0,2,0,0
4,-1.5271191873843362,-1.2436469846760692,-0.2909382848907177,0.84790111964502,-1.2688540121691405,0,2,0,0
4,-1.777780776870786,-1.094907240959446,0.7554741161306954,0.2651134224568964,-0.6944428372009525,0,2,0,0
4,-1.3101114059290933,-1.1497820498678857,1.3832776885820208,-0.1489536889507833,-0.4646783672136771,0,2,0,0
4,-1.0069345753610548,-1.4798590434143175,1.678750748857579,0.4169200587067426,0.5625039692000241,0,2,0,0
4,-1.825259033986809,-1.6424373204939895,0.0049888745203118,-0.6135509035293902,-0.150441665613433,0,2,0,0
4,-1.848661795695932,-1.5685877715943173,-0.2480816107258906,-0.203610233126346,-1.647289609795241,0,2,0,0
4,-1.3964246957387003,-1.653275662442943,0.6283053137275114,0.0877092760754363,-0.3802061356007082,0,2,0,0
4,-1.6772558638521615,-1.3215340350813605,-0.0019888668081477,2.4962380085520333,-0.0152860950326828,0,2,0,0
4,-1.772511325876617,-1.7102967118135004,1.227958369105712,-1.5245655153738562,-0.2315350079618831,0,2,0,0
4,-1.4832993742775136,-1.7428720385957095,-0.0178442345941363,-0.1004768711533211,-0.1065161051746892,0,2,0,0
4,-1.3313294925407266,-1.8536384052612804,-0.5483783201209437,0.4588075974308683,0.8395728888905619,0,2,0,0
4,-1.3833391303703475,-2.0375196008468626,1.3592049896300984,1.5429680342517362,-0.3058705717812957,0,2,0,0
4,-1.2272632459695636,-1.8782708087133253,0.9290929774173876,-1.8663071161653555,-0.4883305920653084,0,2,0,0
4,-1.1449483204200093,-0.4947697095714062,0.98736967011153,0.0124663798294069,-0.9951639817431216,0,2,0,0
4,-1.351011626691878,-2.031921524290221,1.5067997468508485,0.2649010411245099,0.27529838171593,0,2,0,0
4,-1.2326026043489609,-1.3450671556335658,1.8754407168860336,-0.5459890355468733,-0.0321805413552766,0,2,0,0
4,-1.2107664682025268,-1.3850090747266564,0.8476163905637616,0.9090296755780596,0.2448883783352612,0,2,0,0
4,-1.181748378691832,-2.0686267862442405,1.1444281756457495,-0.3945146835388651,1.0896106944649495,0,2,0,0
4,-1.450064530727899,-1.2303252396155002,1.0097311186277826,-0.199370394948118,-0.163957222671508,0,2,0,0
4,-0.8669585467874394,-1.492746161946772,1.8536459764766275,-0.4527053648864229,0.7382062109549993,0,2,0,0
4,-1.0355673252162303,-1.348095171450138,1.1638400709240242,-0.2184275818863335,0.5016839624386865,0,2,0,0
4,-0.7983676254148308,-0.7790339262693953,1.2884719667758775,-0.878219520846993,-0.9106917501301528,0,2,0,0
4,-0.7479955925645946,-2.2750854038728883,3.138969859819782,0.7490966145085619,1.25179737916185,0,2,0,0
4,-1.052628066418954,-1.2700718356530738,1.4462191700271256,0.4719646682444837,1.3126173859231876,0,2,0,0
4,-1.6184782542996892,-1.427048335948582,0.7741692144258214,0.0656491248931993,0.3563917240643801,0,2,0,0
4,-1.1567671711692686,-1.6076623707505766,0.6974219057365096,-1.5651830273469045,-1.6641840561178347,0,2,0,0
4,-1.3797337116936563,-1.7717142700161572,0.81742597018282,2.809164675115228,1.5423818559104627,0,2,0,0
4,-1.191904598650684,-1.5268213559080648,1.0109393146827432,1.0874422478077397,0.5557461906709866,0,2,0,0
4,-0.9040399980823398,-1.673644342966759,0.6970160205997078,-0.0656102223269151,0.8970140063873807,0,2,0,0
4,-1.4293971700765296,-1.8018523108216051,-0.3633498139936004,0.6836845183052731,1.1098840300520625,0,2,0,0
4,-1.02328943779143,-1.2620459905858374,0.2349838409270124,1.2059567961110838,1.3903318390071189,0,2,0,0
4,-0.7423813280324649,-1.8618517298214703,0.2405391216239852,0.206049794588391,0.2347517105417049,0,2,0,0
4,-1.0490504763697206,-2.229731806792313,0.8315849262892162,0.4592522344176305,0.082701693638361,0,2,0,0
4,-1.2149106428346923,-1.3275355832302318,0.5044129028913759,-0.4577231328887851,-1.045847320710903,0,2,0,0
4,-1.0726623278410834,-1.5169171757910198,0.2393862982000238,-0.2171657099065033,-1.1776240020271342,1,2,0,0
4,-1.2450481360357344,-1.3962553416470131,0.955317463382646,-1.2835078052443942,1.1470518119617683,0,2,0,0
4,-1.1423095635564005,-1.8039736231047605,1.3403341925921817,0.2034200093992034,-0.136926108555358,0,2,0,0
4,-1.014489681979853,-1.5852427488248029,0.2215031723109352,0.2686554608203108,1.3700585034200063,0,2,0,0
4,-1.3476660580827058,-1.0865530532426722,0.650545927887421,-0.5896481187598991,0.7314484324259618,0,2,0,0
4,-1.4083260929703862,-1.533136575700365,1.990277095037264,0.6353235855723245,-0.8532506326333339,0,2,0,0
4,-0.7079288925031665,-1.6452463050825068,0.574485483679192,-1.5049566480453411,-0.6370017197041336,0,2,0,0
4,-1.115395194499588,-1.420932139639815,1.0690856586391098,0.7970388915712289,1.103126251523025,0,2,0,0
4,-0.6786119366008335,-1.5634811071552526,1.28927746157216,-0.2531342580218069,-0.1707150012005455,0,2,0,0
4,-0.3387484034721771,-0.8686570488536653,0.4584966095865709,-0.5517171923398209,-0.0490749876778703,0,2,0,0
4,-0.5313095965612809,-1.907150064411445,1.2434389174958789,0.8176267189979194,1.204492929458587,0,2,0,0
4,-0.7948121470521651,-1.4217028778935896,1.0797660562006763,-0.5870366387676221,-0.0896216588520954,0,2,0,0
4,-0.5885621288451405,-1.6815867079611129,0.3219274998929072,-0.5865257526333818,0.136763921870661,0,2,0,0
